The control station is typically located in a place that is remote from the robot face.	is typically located in	the control station	a place
"Persistent antimicrobial activity" is antimicrobial activity that is retained after the initial exposure to the composition, although not necessarily at the same level.	is	"Persistent antimicrobial activity"	antimicrobial activity
"Persistent antimicrobial activity" is antimicrobial activity that is retained after the initial exposure to the composition, although not necessarily at the same level.	is retained after the initial exposure to	the antimicrobial activity	the composition
The effect of different sesquiterpenoids on substantive antibacterial activity was also examined using the methods described above.	was examined using	the effect of different sesquiterpenoids	the methods described above
The effect of different sesquiterpenoids on substantive antibacterial activity was also examined using the methods described above.	is on	the effect of different sesquiterpenoids	substantive antibacterial activity
In certain non-limiting embodiments, the composition comprises a synergistic combination of benzyl alcohol and one or more cationic antimicrobial agent such as a biguanide and/or a quaternary ammonium compound.	comprises	the composition	a synergistic combination of benzyl alcohol and one or more cationic antimicrobial agent
In certain non-limiting embodiments, the composition comprises a synergistic combination of benzyl alcohol and one or more cationic antimicrobial agent such as a biguanide and/or a quaternary ammonium compound.	is such as	the cationic antimicrobial agent	a biguanide ammonium compound and/or a quaternary ammonium compound
This problem could be addressed by the development of soaps and other skin-care products that have sufficient residual antibacterial activity on the skin to inactivate newly introduced bacteria.	could be addressed by	this problem	the development of soaps
This problem could be addressed by the development of soaps and other skin-care products that have sufficient residual antibacterial activity on the skin to inactivate newly introduced bacteria.	could be addressed by	this problem	the development of other skin-care products
This problem could be addressed by the development of soaps and other skin-care products that have sufficient residual antibacterial activity on the skin to inactivate newly introduced bacteria.	have	other skin-care products	sufficient residual antibacterial activity on the skin
This problem could be addressed by the development of soaps and other skin-care products that have sufficient residual antibacterial activity on the skin to inactivate newly introduced bacteria.	is to inactivate	other skin-care products having sufficient residual antibacterial activity	newly introduced bacteria
Non-limiting examples are described below by way of illustration but further embodiments would be envisaged by the person of skill in the art.	are described by way of	non-limiting examples	illustration
Non-limiting examples are described below by way of illustration but further embodiments would be envisaged by the person of skill in the art.	would be envisaged by	further embodiments	the person of skill in the art
The tocotrienols exhibit more powerful antioxidant and anti cancer power than the tocopherols.	exhibit	the tocotrienols	more powerful antioxidant than the tocopherols
The tocotrienols exhibit more powerful antioxidant and anti cancer power than the tocopherols.	exhibit	the tocotrienols	more anti cancer power than the tocopherols
Then the mixture was dried to remove any traces of moisture in it and analyzed to check the recovery of tocols and squalene.	was dried to remove	the mixture	any traces of moisture in it
Then the mixture was dried to remove any traces of moisture in it and analyzed to check the recovery of tocols and squalene.	was analyzed to check	the mixture	the recovery of tocols and squalene
Palm tocols is also useful to lower the cholesterol level in the body.	is useful to lower	palm tocols	the cholesterol level in the body
Tocols are an important group of organic molecules widely used in pharmaceutical and nutraceutical products.	are	tocols	an important group of organic molecules
Tocols are an important group of organic molecules widely used in pharmaceutical and nutraceutical products.	are widely used in	organic molecules	pharmaceutical and nutraceutical products
First molecular distillation step is used to remove fatty acid methyl esters.	is used to remove	first molecular distillation step	fatty acid methyl esters
The major issues with the recovery of tocols and other byproducts from materials like PFAD are the yield and quality of the final compositions.	are	the major issues	the yield and quality of the final compositions
The major issues with the recovery of tocols and other byproducts from materials like PFAD are the yield and quality of the final compositions.	are with the recovery of	the major issues	tocols and other byproducts from materials like PFAD
The invention involves a process for producing a product that is enriched in tocols and other components of palm oil such as squalene.	involves	the invention	a process for producing a product
The invention involves a process for producing a product that is enriched in tocols and other components of palm oil such as squalene.	is enriched in	a product	tocols
The invention involves a process for producing a product that is enriched in tocols and other components of palm oil such as squalene.	is enriched in	a product	other components of palm oil such as squalene
The final residue stream obtained in step is loaded to the silica column having a mesh size of 60-120 mesh for about 55 minutes.	is loaded to	the final residue stream obtained in step	the silica column
The final residue stream obtained in step is loaded to the silica column having a mesh size of 60-120 mesh for about 55 minutes.	is obtained in step	the final residue stream	
The final residue stream obtained in step is loaded to the silica column having a mesh size of 60-120 mesh for about 55 minutes.	has	the silica column	a mesh size of 60-120 mesh for about 55 minutes
Then the mixture was dried to remove any traces of moisture in it and analyzed for the recovery of tocols and squalene.	was dried to remove	the mixture	any traces of moisture in it
Then the mixture was dried to remove any traces of moisture in it and analyzed for the recovery of tocols and squalene.	was analyzed for	the mixture	the recovery of tocols and squalene
The tocopherols [vitamin E derivatives] of plant origin are widely used as vitamin supplements in various food and cosmetics products.	are widely used as	the tocopherols of plant origin	vitamin supplements in various food and cosmetics products
The tocopherols [vitamin E derivatives] of plant origin are widely used as vitamin supplements in various food and cosmetics products.	are	the tocopherols	vitamin E derivatives
Various modifications, however, will remain readily apparent to those in the art.	will remain apparent to	various modifications	those in the art
Sequence controller also controls the generation of RF pulses by RF system and RF power amplifier.	controls the generation of RF pulses by	sequence controller	RF system and RF power amplifier
System may comprise any general-purpose or dedicated computing system.	may comprise	system	general-purpose computing system
System may comprise any general-purpose or dedicated computing system.	may comprise	system	dedicated computing system
The commands may specify MR scan parameter values which are used by system.	may specify	the commands	MR scan parameter values
The commands may specify MR scan parameter values which are used by system.	are used by	MR scan parameter values	system
The FOV and desired resolution will be used to determine the matrix size.	will be used to determine	the FOV and desired resolution	the matrix size
These factors may contribute to inefficient and/or incorrect selection of MR scan parameters, which may subsequently lead to sub-optimal imaging.	may contribute to	these factors	inefficient and/or incorrect selection of MR scan parameters
These factors may contribute to inefficient and/or incorrect selection of MR scan parameters, which may subsequently lead to sub-optimal imaging.	may lead to	inefficient and/or incorrect selection of MR scan parameters	sub-optimal imaging
For example, an inversion, or saturation, pulse is used in non-contrast-enhanced angiography to suppress venous blood in order to highlight the arterial system.	is used in non-contrast-enhanced angiography to suppress	an inversion pulse	venous blood
For example, an inversion, or saturation, pulse is used in non-contrast-enhanced angiography to suppress venous blood in order to highlight the arterial system.	is to suppress	a saturation pulse used in non-contrast-enhanced angiography	venous blood
For example, sequence controller may be instructed to initiate an MR pulse sequence based on a set of parameter values which was received and determined as described herein.	may be instructed to initiate	sequence controller	an MR pulse sequence
For example, sequence controller may be instructed to initiate an MR pulse sequence based on a set of parameter values which was received and determined as described herein.	is based on	an MR pulse sequence	a set of parameter values
For example, sequence controller may be instructed to initiate an MR pulse sequence based on a set of parameter values which was received and determined as described herein.	was received and determined as described herein	parameter values	
In some instances, user input of some MR scan parameter values is required while user input of other MR scan parameter values is optional.	is required	user input of some MR scan parameter values	
In some instances, user input of some MR scan parameter values is required while user input of other MR scan parameter values is optional.	is optional	user input of other MR scan parameter values	
All systems and processes discussed herein may be embodied in program code stored on one or more non-transitory computer-readable media.	are discussed herein	all systems and processes	
All systems and processes discussed herein may be embodied in program code stored on one or more non-transitory computer-readable media.	may be embodied in	all systems and processes discussed herein	program code
All systems and processes discussed herein may be embodied in program code stored on one or more non-transitory computer-readable media.	is stored on	program code	one or more non-transitory computer-readable media
These modes are advertising, scanning and initiating.	are	these modes	advertising, scanning and initiating
The CCH may be a distinct logical or physical radio channel.	may be	the CCH	a distinct logical or physical radio channel
The first physical channel is a control channel (abbreviated as CCH) and the second physical channel is a data channel (DCH).	is	the first physical channel	a control channel
The first physical channel is a control channel (abbreviated as CCH) and the second physical channel is a data channel (DCH).	is abbreviated as	the control channel	CCH
The first physical channel is a control channel (abbreviated as CCH) and the second physical channel is a data channel (DCH).	is	the second physical channel	a data channel (DCH)
The first physical channel is a control channel (abbreviated as CCH) and the second physical channel is a data channel (DCH).	is abbreviated as	the data channel	DCH
The present invention is not restricted to embodiments disclosed above but the invention may vary within the scope of the claims.	is not restricted to	the present invention	embodiments disclosed above
The present invention is not restricted to embodiments disclosed above but the invention may vary within the scope of the claims.	may vary within	the invention	the scope of the claims
The active period commences at the start of Beacon Period and the active period is followed by the inactive period.	commences at	the active period	the start of Beacon Period
The active period commences at the start of Beacon Period and the active period is followed by the inactive period.	is followed by	the active period	the inactive period
The prior art solutions mainly focus on the situation where just a single operational network exists in the situation where neighbouring networks are desired to be found out.	mainly focus on	the prior art solutions	the situation
The prior art solutions mainly focus on the situation where just a single operational network exists in the situation where neighbouring networks are desired to be found out.	exists in	just a single operational network	the situation
The prior art solutions mainly focus on the situation where just a single operational network exists in the situation where neighbouring networks are desired to be found out.	are desired to be found out	neighbouring networks	
Certain alarms can be set and triggered if a certain measurement result gives a reason to be worried, or at least, if there is a life-threatening change in the patient's measured condition.	can be set and triggered	certain alarms	
Certain alarms can be set and triggered if a certain measurement result gives a reason to be worried, or at least, if there is a life-threatening change in the patient's measured condition.	gives	a certain measurement result	a reason to be worried
Certain alarms can be set and triggered if a certain measurement result gives a reason to be worried, or at least, if there is a life-threatening change in the patient's measured condition.	is	there	a life-threatening change in the patient's measured condition
Regarding the definitions of the parts present in the inter-beacon interval, it is possible in another embodiment to define the IBI so that it comprises an inactive period and after the inactive period, an active period will follow.	to define	it is possible in another embodiment	the IBI
Regarding the definitions of the parts present in the inter-beacon interval, it is possible in another embodiment to define the IBI so that it comprises an inactive period and after the inactive period, an active period will follow.	comprises	it	an inactive period
Regarding the definitions of the parts present in the inter-beacon interval, it is possible in another embodiment to define the IBI so that it comprises an inactive period and after the inactive period, an active period will follow.	will follow	an active period	the inactive period
It can be thus deduced that in case there is a transmission or reception in the inactive period of the IBI, the transmitting or receiving entity must then always be the Hub.	is	there	a transmission or reception in the inactive period of the IBI
It can be thus deduced that in case there is a transmission or reception in the inactive period of the IBI, the transmitting or receiving entity must then always be the Hub.	must always be	the transmitting or receiving entity	the Hub
The control channel is used in initializing the network.	is used in initializing	the control channel	the network
The optical system may also be fixed to the casing of the handheld device.	may be fixed to	the optical system	the casing of the handheld device
The optical system may be built as a single unit and can be annexed with a handheld device.	may be built as	the optical system	a single unit
The optical system may be built as a single unit and can be annexed with a handheld device.	can be annexed with	the optical system	a handheld device
Colorimetric strips relating to water quality may also be imaged for testing water quality.	relates to	colorimetric strips	water quality
Colorimetric strips relating to water quality may also be imaged for testing water quality.	may be imaged for testing	colorimetric strips relating to water quality	water quality
However, other optical devices for directing light may also be used.	may be used	other optical devices for directing light	
According to an embodiment herein, the optical system is positioned in front of the camera and the light source of the handheld device.	is positioned in front of	the optical system	the camera
According to an embodiment herein, the optical system is positioned in front of the camera and the light source of the handheld device.	is positioned in front of	the optical system	the light source of the handheld device
Efforts have been put in to explore as to how the high penetration of communication devices can improve such healthcare outcomes as well as generate cost savings.	have been put in to explore as to	Efforts	how the high penetration of communication devices can improve such healthcare outcomes as well as generate cost savings
Efforts have been put in to explore as to how the high penetration of communication devices can improve such healthcare outcomes as well as generate cost savings.	can	the high penetration of communication devices	improve such healthcare outcomes
Efforts have been put in to explore as to how the high penetration of communication devices can improve such healthcare outcomes as well as generate cost savings.	can	the high penetration of communication devices	generate cost savings
According to yet another embodiment, wherein the second portion comprises an extraction element adapted to uniformly extract the light.	comprises	the second portion	an extraction element
According to yet another embodiment, wherein the second portion comprises an extraction element adapted to uniformly extract the light.	is adapted to uniformly extract	an extraction element	the light
Use of a turning optic for providing the added turn angle provides the advantage of deploying a flat transparent optic.	provides the advantage of deploying	use of a turning optic for providing the added turn angle	a flat transparent optic
Use of a turning optic for providing the added turn angle provides the advantage of deploying a flat transparent optic.	is for providing	use of a turning optic	the added turn angle
According to another embodiment, guided fitment may be achieved by providing the user a visual or audio feedback.	may be achieved by providing	guided fitment	the user a visual or audio feedback
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	may be	the handheld device	a mobile phone
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	may be	the handheld device	a tablet computer
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	may be	the handheld device	any other handheld device
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	comprises	handheld device	a camera
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	comprises	handheld device	a light source
The handheld device may be a mobile phone, a tablet computer, or any other handheld device comprising a camera, a light source and processing capabilities.	comprises	handheld device	processing capabilities
Batch mode images or selected real time images are stored in a host database on disc storage.	are stored in	batch mode images or selected real time images	a host database
The system also includes a processor configured to receive the image data.	includes	the system	a processor
The system also includes a processor configured to receive the image data.	is configured to receive	a processor	the image data
Thus, at decision block, a check is made against a threshold, which may be a boundary condition or optimization criteria.	is made against	a check	a threshold
Thus, at decision block, a check is made against a threshold, which may be a boundary condition or optimization criteria.	may be	a threshold	a boundary condition or optimization criteria
Thus, at decision block, a check is made against a threshold, which may be a boundary condition or optimization criteria.	may be	a threshold	a optimization criteria
The RF system also includes one or more RF receiver channels.	includes	the RF system	one or more RF receiver channels
Common examples of quantitative MRI applications include diffusion imaging, perfusion imaging, relaxometry, and elastography.	include	common examples of quantitative MRI applications	diffusion imaging
Common examples of quantitative MRI applications include diffusion imaging, perfusion imaging, relaxometry, and elastography.	include	common examples of quantitative MRI applications	perfusion imaging
Common examples of quantitative MRI applications include diffusion imaging, perfusion imaging, relaxometry, and elastography.	include	common examples of quantitative MRI applications	relaxometry
Common examples of quantitative MRI applications include diffusion imaging, perfusion imaging, relaxometry, and elastography.	include	common examples of quantitative MRI applications	elastography
The model of the medical imaging system may be, for example, a large-scale system operator that describes the acquisition of data using the medical imaging system.	may be for example	the model of the medical imaging system	a large-scale system operator
The model of the medical imaging system may be, for example, a large-scale system operator that describes the acquisition of data using the medical imaging system.	describes the acquisition of data using	a large-scale system operator	the medical imaging system
In general, the operator workstation may be coupled to four servers: a pulse sequence server; a data acquisition server; a data processing server; and a data store server.	may be coupled to	the operator workstation	four servers: a pulse sequence server; a data acquisition server; a data processing server; and a data store server
The networked workstation may be located within the same facility as the operator workstation, or in a different facility, such as a different healthcare institution or clinic.	may be located within the same facility as	the networked workstation	the operator workstation
The networked workstation may be located within the same facility as the operator workstation, or in a different facility, such as a different healthcare institution or clinic.	may be located in	the networked workstation	a different facility from the operator workstation
The networked workstation may be located within the same facility as the operator workstation, or in a different facility, such as a different healthcare institution or clinic.	is such as	a different facility	a different healthcare institution or clinic
In particular, an initial estimate may be derived from the acquired data and, for this estimation to be well-posed, auxiliary regularization or constraints may be used.	may be derived from	an initial estimate	the acquired data
In particular, an initial estimate may be derived from the acquired data and, for this estimation to be well-posed, auxiliary regularization or constraints may be used.	may be used for	auxiliary regularization or constraints	this estimation to be well-posed
For example, the quantitative estimates may be overlaid on anatomical images, such as using a color coding or other display or report mechanism.	may be overlaid on	the quantitative estimates	anatomical images
For example, the quantitative estimates may be overlaid on anatomical images, such as using a color coding or other display or report mechanism.	may be overlaid on anatomical images using	the quantitative estimates	a color coding
For example, the quantitative estimates may be overlaid on anatomical images, such as using a color coding or other display or report mechanism.	may be overlaid on anatomical images using	the quantitative estimates	other display
For example, the quantitative estimates may be overlaid on anatomical images, such as using a color coding or other display or report mechanism.	may be overlaid on anatomical images using	the quantitative estimates	report mechanism
A top rubber cover is also provided as part of the intermediate portion.	is provided as	a top rubber cover	part of the intermediate portion
Stem is also formed by synthetic resin, such as for example, POM.	is formed by	stem	synthetic resin
Stem is also formed by synthetic resin, such as for example, POM.	is such as for example	synthetic resin	POM
A battery to be inserted in the battery holder is a rechargeable battery or a dry cell battery.	is	a battery to be inserted in the battery holder	a rechargeable battery or a dry cell battery
Next, the connection between the lower cylinder portion and the illumination ring body is explained.	is	the connection between the lower cylinder portion and the illumination ring body	explained
Next, the connection between the lower cylinder portion and the illumination ring body is explained.	is between	the connection	the lower cylinder portion and the illumination ring body
The vibration shaft freely rotates inside the elongated cavity even under high frequency vibration.	freely rotates inside	the vibration shaft	the elongated cavity
The vibration shaft freely rotates inside the elongated cavity even under high frequency vibration.	freely rotates inside the elongated cavity even under	the vibration shaft	high frequency vibration
The body cover has an interior cavity, which may be for example, cylindrical, for accommodating the chassis, battery holder and circuit board.	has	the body cover	an interior cavity
The body cover has an interior cavity, which may be for example, cylindrical, for accommodating the chassis, battery holder and circuit board.	may be for example	an interior cavity	cylindrical
The body cover has an interior cavity, which may be for example, cylindrical, for accommodating the chassis, battery holder and circuit board.	is for accommodating	an interior cavity	the chassis, battery holder and circuit board
The third occasion is when the electric toothbrush is held at about the plane level so that the bristle touches the front face or back face of the tooth perpendicularly.	is held at about	the electric toothbrush	the plane level
The third occasion is when the electric toothbrush is held at about the plane level so that the bristle touches the front face or back face of the tooth perpendicularly.	touches	the bristle	the front face or back face of the tooth perpendicularly
DC motor has two wires extending from a bottom face thereof for electric connection with the circuit board through connector.	has	DC motor	two wires
DC motor has two wires extending from a bottom face thereof for electric connection with the circuit board through connector.	extend from	two wires	a bottom face
DC motor has two wires extending from a bottom face thereof for electric connection with the circuit board through connector.	are for	two wires	electric connection with the circuit board through connector
The resilient shaft portion has a flexibility to receive the high frequency vibration of the eccentric portion.	has a flexibility to receive	the resilient shaft portion	the high frequency vibration of the eccentric portion
According to an embodiment, the stem joint arrangement further includes a stem packing made of rubber and a rubber cover covering the lower cylinder portion.	further includes	the stem joint arrangement	a stem packing
According to an embodiment, the stem joint arrangement further includes a stem packing made of rubber and a rubber cover covering the lower cylinder portion.	is made of	a stem packing	rubber and a rubber cover
According to an embodiment, the stem joint arrangement further includes a stem packing made of rubber and a rubber cover covering the lower cylinder portion.	covers	a rubber cover	the lower cylinder portion
This flow redirection also results in some forward thrust on the capsule.	results in	this flow redirection	some forward thrust on the capsule
The pinch valve includes a controllable piston/actuator that is moved linearly up and down.	includes	the pinch valve	a controllable piston/actuator
The pinch valve includes a controllable piston/actuator that is moved linearly up and down.	is moved linearly up and down	a controllable piston/actuator	
The capsule housing is configured to be inserted into an anatomical structure of a patient.	is configured to be inserted into	the capsule housing	an anatomical structure of a patient
The video processing unit presents the camera view on a dedicated monitor.	presents the camera view on	the video processing unit	a dedicated monitor
As discussed above, the capsule system receives pressurized fluid from an external system to control lateral movement of the capsule.	receives pressurized fluid from	the capsule system	an external system
As discussed above, the capsule system receives pressurized fluid from an external system to control lateral movement of the capsule.	is to control	the capsule system receiving pressurized fluid from an external system	lateral movement of the capsule
This novel approach bypasses the typical expenses of traditional endoscopes which are both expensive to purchase and require additional machinery to clean for reuse.	bypasses	this novel approach	the typical expenses of traditional endoscopes
This novel approach bypasses the typical expenses of traditional endoscopes which are both expensive to purchase and require additional machinery to clean for reuse.	are	traditional endoscopes	expensive to purchase
This novel approach bypasses the typical expenses of traditional endoscopes which are both expensive to purchase and require additional machinery to clean for reuse.	require additional machinery to clean for	traditional endoscopes	reuse
Nearly 70% of cases occur in low/middle income countries (LMICs), where endoscopy resources are traditionally limited.	occur in	nearly 70% of cases	low/middle income countries (LMICs)
Nearly 70% of cases occur in low/middle income countries (LMICs), where endoscopy resources are traditionally limited.	are traditionally limited	endoscopy resources	
The capsule housing is inserted into the patient's esophagus through the mouth and linearly advanced to the stomach of the patient.	is inserted into	The capsule housing	the patient's esophagu through the mouth
The capsule housing is inserted into the patient's esophagus through the mouth and linearly advanced to the stomach of the patient.	is linearly advanced to	The capsule housing	the stomach of the patient
For example, to move the capsule to the right, water is controllably expelled from the exhaust port on the left of the capsule main body.	is controllably expelled from	water	the exhaust port on the left of the capsule main body
For example, to move the capsule to the right, water is controllably expelled from the exhaust port on the left of the capsule main body.	is to move the capsule to	water controllably expelled from the exhaust port on the left of the capsule main body	the right
Instead, the compressed gas, which can be carried in portable canisters, is used in conjunction with the dispensing pressure vessel to control maneuvering of the capsule.	can be carried in	the compressed gas	portable canisters
Instead, the compressed gas, which can be carried in portable canisters, is used in conjunction with the dispensing pressure vessel to control maneuvering of the capsule.	is used in conjunction with	the compressed gas	the dispensing pressure vessel
Instead, the compressed gas, which can be carried in portable canisters, is used in conjunction with the dispensing pressure vessel to control maneuvering of the capsule.	is to control	the compressed gas used in conjunction with the dispensing pressure vessel	maneuvering of the capsule
The embodiments herein can comprise hardware and software elements.	can comprise	The embodiments herein	hardware and software elements.
Conventional methods have used supervised learning to classify normal and anomalous phenomena.	have used supervised learning to classify	conventional methods	normal and anomalous phenomena
Classification of normal and anomalous portions is based on ground truth.	is based on	classification of normal and anomalous portions	ground truth
The method embodiments described herein could be implemented in hardware and software.	could be implemented in	the method embodiments described herein	hardware
The method embodiments described herein could be implemented in hardware and software.	could be implemented in	the method embodiments described herein	software
Alternative boundaries can be defined so long as the specified functions and relationships thereof are appropriately performed.	can be defined	alternative boundaries	
Alternative boundaries can be defined so long as the specified functions and relationships thereof are appropriately performed.	are appropriately performed	the specified functions and relationships thereof	
In the context of the present disclosure, anomalous phenomena indicate outliers that may encompass noise, mainly due to motion artifacts and/or abnormalities.	indicate	anomalous phenomena	outliers that may encompass noise
In the context of the present disclosure, anomalous phenomena indicate outliers that may encompass noise, mainly due to motion artifacts and/or abnormalities.	may encompass	outliers	noise
In the context of the present disclosure, anomalous phenomena indicate outliers that may encompass noise, mainly due to motion artifacts and/or abnormalities.	is mainly due to motion	outliers that may encompass noise	artifacts and/or abnormalities
The illustrated steps are set out to explain the exemplary embodiments shown, and it should be anticipated that ongoing technological development will change the manner in which particular functions are performed.	are set out to explain	the illustrated steps	the exemplary embodiments shown
The illustrated steps are set out to explain the exemplary embodiments shown, and it should be anticipated that ongoing technological development will change the manner in which particular functions are performed.	will change	ongoing technological development	the manner
The illustrated steps are set out to explain the exemplary embodiments shown, and it should be anticipated that ongoing technological development will change the manner in which particular functions are performed.	are performed in	particular functions	the manner
Alternatively, the embodiments of the present disclosure may be implemented on different hardware devices, for example using a plurality of CPUs.	may be implemented on	the embodiments of the present disclosure	different hardware devices
Alternatively, the embodiments of the present disclosure may be implemented on different hardware devices, for example using a plurality of CPUs.	is for example using	the embodiments of the present disclosure implemented on different hardware devices	a plurality of CPUs
In an embodiment, the pre-defined first threshold and the pre-defined second threshold may have same values.	may have	the pre-defined first threshold and the pre-defined second threshold	same values
This is followed by identifying one or more defining features from the derived primary features based on statistical learning of normal signature of the sensor signals.	is followed by identifying	this	one or more defining features from the derived primary features
This is followed by identifying one or more defining features from the derived primary features based on statistical learning of normal signature of the sensor signals.	are based on	the derived primary features	statistical learning of normal signature of the sensor signals
System combines advanced artificial intelligence approaches with RFID data mediation and delivery in a cloud based usage model.	combines advanced artificial intelligence approaches with	system	RFID data mediation
System combines advanced artificial intelligence approaches with RFID data mediation and delivery in a cloud based usage model.	combines advanced artificial intelligence approaches with	system	RFID data delivery
System combines advanced artificial intelligence approaches with RFID data mediation and delivery in a cloud based usage model.	combines in	system	a cloud based usage model
Cloud hosted mediation system utilizes a cloud infrastructure instantiating an application based on a consumption based pay as you go delivery model.	utilizes a cloud infrastructure instantiating	cloud hosted mediation system	an application as you go delivery model
Cloud hosted mediation system utilizes a cloud infrastructure instantiating an application based on a consumption based pay as you go delivery model.	is based on	an application	a consumption based pay
The use of the D-S approach requires inference engine to deduce belief functions.	requires inference engine to deduce	the use of the D-S approach	belief functions
While embodiments of the present invention have been described herein for purposes of illustration, many modifications and changes will become apparent to those skilled in the art.	have been described for purposes of	embodiments of the present invention	illustration
While embodiments of the present invention have been described herein for purposes of illustration, many modifications and changes will become apparent to those skilled in the art.	will become apparent to	many modifications and changes	those skilled in the art
Vehicles comprising a problem may be quickly identified and pulled off the streets.	may be quickly identified	vehicless comprising a problem	
Vehicles comprising a problem may be quickly identified and pulled off the streets.	may be quickly pulled off	vehicless comprising a problem	the streets
Based on this new information, the person walks back to the house (i.e., action) and picks up and opens an umbrella and then continues to walk to work.	walks back to	the person	the house (i.e., action)
Based on this new information, the person walks back to the house (i.e., action) and picks up and opens an umbrella and then continues to walk to work.	picks up and opens	the person	an umbrella
Based on this new information, the person walks back to the house (i.e., action) and picks up and opens an umbrella and then continues to walk to work.	then continues to walk to	the person	work
Inference engine crawls through the classified data (facts) stored in classification database and derives assumption type answers.	crawls through	inference engine	the classified data (facts)
Inference engine crawls through the classified data (facts) stored in classification database and derives assumption type answers.	is stored in	the classified data (facts)	classification database
Inference engine crawls through the classified data (facts) stored in classification database and derives assumption type answers.	derives	inference engine	assumption type answers
In return, the service provider can receive payment from the customer(s) under a subscription and/or fee agreement and/or the service provider can receive payment from the sale of advertising content to one or more third parties.	can receive payment from	the service provider	the customer(s) under a subscription and/or fee agreement
In return, the service provider can receive payment from the customer(s) under a subscription and/or fee agreement and/or the service provider can receive payment from the sale of advertising content to one or more third parties.	can receive payment from	the service provider	the sale of advertising content to one or more third parties
The two sets of beliefs that are established by the previous step and which are processed using D-S theory are stored in a TMS (for example, TMS).	are stored in	the two sets of beliefs	a TMS (for example, TMS)
The two sets of beliefs that are established by the previous step and which are processed using D-S theory are stored in a TMS (for example, TMS).	are established by	the two sets of beliefs	the previous step
The two sets of beliefs that are established by the previous step and which are processed using D-S theory are stored in a TMS (for example, TMS).	are processed using	the two sets of beliefs	D-S theory
Additionally, the person notices bolt of lightning in the distance (i.e., evidence) and determines that there is currently a very high likelihood of rain.	notices	the person	bolt of lightning in the distance (i.e., evidence)
Additionally, the person notices bolt of lightning in the distance (i.e., evidence) and determines that there is currently a very high likelihood of rain.	determines that	the person	there is currently a very high likelihood of rain
Additionally, the person notices bolt of lightning in the distance (i.e., evidence) and determines that there is currently a very high likelihood of rain.	is currently	there	a very high likelihood of rain
Moreover, the intrusion of filamentous fungi in houses as a result of condensation and the like, which is reflective of modern housing conditions, causes symptoms such as allergies and the like in humans, and has a deleterious effect on the health of humans and animals.	is as a result of	the intrusion of filamentous fungi in houses	condensation and the like
Moreover, the intrusion of filamentous fungi in houses as a result of condensation and the like, which is reflective of modern housing conditions, causes symptoms such as allergies and the like in humans, and has a deleterious effect on the health of humans and animals.	is reflective of	the intrusion of filamentous fungi in houses	modern housing conditions
Moreover, the intrusion of filamentous fungi in houses as a result of condensation and the like, which is reflective of modern housing conditions, causes symptoms such as allergies and the like in humans, and has a deleterious effect on the health of humans and animals.	causes	the intrusion of filamentous fungi in houses	symptoms such as allergies and the like in humans
Moreover, the intrusion of filamentous fungi in houses as a result of condensation and the like, which is reflective of modern housing conditions, causes symptoms such as allergies and the like in humans, and has a deleterious effect on the health of humans and animals.	has a deleterious effect on	the intrusion of filamentous fungi in houses	the health of humans and animals
As a result, the Candida mycelia adhering to the surface of the wells were dyed.	were dyed	the Candida mycelia adhering to the surface of the wells	
As a result, the Candida mycelia adhering to the surface of the wells were dyed.	adheres to	the Candida mycelia	the surface of the wells
Once this culturing had ended, the solutions in each well were removed by suction, and the wells were washed using physiological saline.	had ended	this culturing	
Once this culturing had ended, the solutions in each well were removed by suction, and the wells were washed using physiological saline.	were removed by	the solutions in each well	suction
Once this culturing had ended, the solutions in each well were removed by suction, and the wells were washed using physiological saline.	were washed using	the wells	physiological saline
In contrast, when LYZOX was used, an improvement effect in the anticandidal activity against Candida mycelial growth was visible, and it was seen that the anticandidal activity effect gradually increased as the concentration increased.	was used	LYZOX	
In contrast, when LYZOX was used, an improvement effect in the anticandidal activity against Candida mycelial growth was visible, and it was seen that the anticandidal activity effect gradually increased as the concentration increased.	was visible	an improvement effect in the anticandidal activity against Candida mycelial growth	
In contrast, when LYZOX was used, an improvement effect in the anticandidal activity against Candida mycelial growth was visible, and it was seen that the anticandidal activity effect gradually increased as the concentration increased.	is in	an improvement effect	the anticandidal activity against Candida mycelial growth
In contrast, when LYZOX was used, an improvement effect in the anticandidal activity against Candida mycelial growth was visible, and it was seen that the anticandidal activity effect gradually increased as the concentration increased.	gradually increased as	the anticandidal activity effect	the concentration increased
It is desirable that a composition having an antifungal activity further comprises terpene alcohol or a fatty acid.	further comprises	a composition having an antifungal activity	terpene alcohol or a fatty acid
It is desirable that a composition having an antifungal activity further comprises terpene alcohol or a fatty acid.	has	a composition	an antifungal activity further
The present invention uses a complex of lysozyme, which is an extremely safe, natural food additive, and a polysaccharide, and can therefore be safely used by a patient without risks such as those described above needing to be considered.	uses	the present invention	a complex of lysozyme
