Skins in the back are taken out and placed in a pre-cooled dissection solution to remove subcutaneous tissue (fat, hypodermic fascia layer, and blood vessels).	is such as	subcutaneous tissue	blood vessels
At one or two weeks post surgery, animals are transcardially perfused, and the regenerated nerve segments are then harvested and cut into sections.	are transcardially perfused at	animals	one or two weeks post surgery
At one or two weeks post surgery, animals are transcardially perfused, and the regenerated nerve segments are then harvested and cut into sections.	are harvested	the regenerated nerve segments	
At one or two weeks post surgery, animals are transcardially perfused, and the regenerated nerve segments are then harvested and cut into sections.	are cut into	the regenerated nerve segments	sections
The silk fibroin filaments included in the conduit lumen are prepared by electrostatic spinning, having a large specific surface area to serve as a required space for the growth of nerve cells.	have	the silk fibroin filaments	a large specific surface area
The silk fibroin filaments included in the conduit lumen are prepared by electrostatic spinning, having a large specific surface area to serve as a required space for the growth of nerve cells.	are included in	the silk fibroin filaments	the conduit lumen
The silk fibroin filaments included in the conduit lumen are prepared by electrostatic spinning, having a large specific surface area to serve as a required space for the growth of nerve cells.	are prepared by	the silk fibroin filaments	electrostatic spinning
The silk fibroin filaments included in the conduit lumen are prepared by electrostatic spinning, having a large specific surface area to serve as a required space for the growth of nerve cells.	is to serve as	the silk fibroin filaments having a large specific surface area	a required space for the growth of nerve cells
In the following examples, various processes and methods which are not described in details are conventional methods known in the field of tissue engineering.	are not described in details	various processes and methods	
In the following examples, various processes and methods which are not described in details are conventional methods known in the field of tissue engineering.	are	various processes and methods	conventional methods
In the following examples, various processes and methods which are not described in details are conventional methods known in the field of tissue engineering.	are known in	conventional methods	the field of tissue engineering
Evidence shows that LN, FN and Col can provide suitable "adhesiveness" for nerve growth, make axons grow along a matrix bridge, and guide the directional growth of nerve fibers.	can provide suitable "adhesiveness" for	LN, FN and Col	nerve growth
Evidence shows that LN, FN and Col can provide suitable "adhesiveness" for nerve growth, make axons grow along a matrix bridge, and guide the directional growth of nerve fibers.	can make axons grow along	LN, FN and Col	a matrix bridge
Evidence shows that LN, FN and Col can provide suitable "adhesiveness" for nerve growth, make axons grow along a matrix bridge, and guide the directional growth of nerve fibers.	can guide	LN, FN and Col	the directional growth of nerve fibers
Recently it has become important to utilize electric vehicles in many forms as transportation under the belief that the use of electric vehicles is an environmentally conscious decision.	to utilize electric vehicles in	it has become important	many forms as transportation
Recently it has become important to utilize electric vehicles in many forms as transportation under the belief that the use of electric vehicles is an environmentally conscious decision.	is under the belief that	utilizing electric vehicles in many forms as transportation	the use of electric vehicles is an environmentally conscious decision
Recently it has become important to utilize electric vehicles in many forms as transportation under the belief that the use of electric vehicles is an environmentally conscious decision.	is	the use of electric vehicles	an environmentally conscious decision
As an example, motorcycles in the past have been utilized as police motorcycles, enabling singular officers to manipulate traffic and transport singular officers between points quickly and efficiently.	have been utilized as	motorcycles in the past	police motorcycles
As an example, motorcycles in the past have been utilized as police motorcycles, enabling singular officers to manipulate traffic and transport singular officers between points quickly and efficiently.	enabled singular officers to manipulate	police motorcycles	traffic
As an example, motorcycles in the past have been utilized as police motorcycles, enabling singular officers to manipulate traffic and transport singular officers between points quickly and efficiently.	enabled singular officers to transport	police motorcycles	singular officers between points
The front portion can also extend from a rocker portion of the frame upward to engage the forks.	can extend from	the front portion	a rocker portion of the frame
The front portion can also extend from a rocker portion of the frame upward to engage the forks.	is upward to engage	the front portion extending from a rocker portion of the frame	the forks
Processes for modifying electric motorcycles are also provided, and these processes can include providing crash bars to the electric motorcycles.	are provided	processes for modifying electric motorcycles	
Processes for modifying electric motorcycles are also provided, and these processes can include providing crash bars to the electric motorcycles.	can include providing crash bars to	these processes	the electric motorcycles
An example of a completed motorcycle is shown in the 2014 Zero DS Police motorcycle brochure filed herewith, the entirety of which is hereby incorporated by reference herein.	is shown in	an example of a completed motorcycle	the 2014 Zero DS Police motorcycle brochure
An example of a completed motorcycle is shown in the 2014 Zero DS Police motorcycle brochure filed herewith, the entirety of which is hereby incorporated by reference herein.	is hereby incorporated by	the entirety of which	reference herein
However, electric motorcycles are designed with lighter frames and components, making the use of traditional components on electric motorcycles in some circumstances unfeasible.	are designed with	electric motorcycles	lighter frames
However, electric motorcycles are designed with lighter frames and components, making the use of traditional components on electric motorcycles in some circumstances unfeasible.	are designed with	electric motorcycles	lighter components
However, electric motorcycles are designed with lighter frames and components, making the use of traditional components on electric motorcycles in some circumstances unfeasible.	is unfeasible on	the use of traditional components	electric motorcycles in some circumstances
The process can also include coupling a lower portion of the crash bars to the rocker portion, and to the support members.	can include coupling a lower portion of the crash bars to	the process	the rocker portion
The process can also include coupling a lower portion of the crash bars to the rocker portion, and to the support members.	can include coupling a lower portion of the crash bars to	the process	the support members
As can be seen, electric motorcycle can be supported by wheels and provide a seat for a rider above the frame that includes rocker portion.	can be supported by	electric motorcycle	wheels
As can be seen, electric motorcycle can be supported by wheels and provide a seat for a rider above the frame that includes rocker portion.	can provide a seat for	electric motorcycle	a rider above the frame
As can be seen, electric motorcycle can be supported by wheels and provide a seat for a rider above the frame that includes rocker portion.	includes	the frame	rocker portion
In particular embodiments, the present disclosure provides police motorcycles as well that include crash bars.	provides	the present disclosure	police motorcycles
In particular embodiments, the present disclosure provides police motorcycles as well that include crash bars.	include	police motorcycles	crash bars
Fit members can be hollowed members that extend normally from plate members and are configured to engage a portion of crash bars to be coupled therewith.	can be	fit members	hollowed members
Fit members can be hollowed members that extend normally from plate members and are configured to engage a portion of crash bars to be coupled therewith.	extend normally from	hollowed members	plate members
Fit members can be hollowed members that extend normally from plate members and are configured to engage a portion of crash bars to be coupled therewith.	are configured to engage	hollowed members	a portion of crash bars to be coupled therewith
However, different original equipment manufacturers provide similar after-sales service, such as maintenance check service and repair service.	provide	different original equipment manufacturers	similar after-sales service
However, different original equipment manufacturers provide similar after-sales service, such as maintenance check service and repair service.	is such as	after-sales service	maintenance check service
However, different original equipment manufacturers provide similar after-sales service, such as maintenance check service and repair service.	is such as	after-sales service	repair service
Hence, an objective of the present invention is to design a system from the concept of the vehicle original equipment manufacturer.	is to design	an objective of the present invention	a system
Hence, an objective of the present invention is to design a system from the concept of the vehicle original equipment manufacturer.	is from the concept of	designing a system	the vehicle original equipment manufacturer
The information is used to implement after-sales service activities to provide innovative service and meet the owner's need.	is used to implement	the information	after-sales service activities
The information is used to implement after-sales service activities to provide innovative service and meet the owner's need.	are to provide	after-sales service activities	innovative service
The information is used to implement after-sales service activities to provide innovative service and meet the owner's need.	are to meet	after-sales service activities	the owner's need
The main controller is adapted to be equipped on a vehicle and to transmit vehicle information of the vehicle designated by an original equipment manufacturer.	is adapted to be equipped on	the main controller	a vehicle
The main controller is adapted to be equipped on a vehicle and to transmit vehicle information of the vehicle designated by an original equipment manufacturer.	is adapted to transmit	the main controller	vehicle information of the vehicle
The main controller is adapted to be equipped on a vehicle and to transmit vehicle information of the vehicle designated by an original equipment manufacturer.	is designated by	vehicle information of the vehicle	an original equipment manufacturer
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	can communicate with	the cloud platform	an OEM electronic device
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	is abbreviated as	Original Equipment Manufacturer	OEM
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	can communicate with	the cloud platform	a vehicle owner's electronic device
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	is such as	electronic device	personal computer
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	is such as	electronic device	a laptop
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	is such as	electronic device	a smart phone
The cloud platform can communicate with an OEM (Original Equipment Manufacturer) electronic device and a vehicle owner's electronic device, such as a personal computer, a laptop, a smart phone, a tablet, and so on.	is such as	electronic device	a tablet
Therefore, the present invention can accomplish the purposes of timely and accurate after-sales service and meeting the vehicle's need by actively providing the vehicle information.	can accomplish	the present invention	the purposes of timely and accurate after-sales service
Therefore, the present invention can accomplish the purposes of timely and accurate after-sales service and meeting the vehicle's need by actively providing the vehicle information.	can accomplish meeting	the present invention	the vehicle's need
Therefore, the present invention can accomplish the purposes of timely and accurate after-sales service and meeting the vehicle's need by actively providing the vehicle information.	is by actively providing	the present invention accomplishing the purposes of timely and accurate after-sales service and meeting the vehicle's need	the vehicle information
In conclusion, the innovative service of the present invention can advance people's living standard, integrate various supply chains, and accomplish the purposes of environment protection and energy conservation.	can advance	the innovative service of the present invention	people's living standard
In conclusion, the innovative service of the present invention can advance people's living standard, integrate various supply chains, and accomplish the purposes of environment protection and energy conservation.	can integrate	the innovative service of the present invention	various supply chains
In conclusion, the innovative service of the present invention can advance people's living standard, integrate various supply chains, and accomplish the purposes of environment protection and energy conservation.	can accomplish	the innovative service of the present invention	the purposes of environment protection
In conclusion, the innovative service of the present invention can advance people's living standard, integrate various supply chains, and accomplish the purposes of environment protection and energy conservation.	can accomplish	the innovative service of the present invention	the purposes of energy conservation
The original equipment manufacturer can determine what kind of after-sales service should be offered based on the received vehicle information.	can determine	the original equipment manufacturer	what kind of after-sales service should be offered
The original equipment manufacturer can determine what kind of after-sales service should be offered based on the received vehicle information.	is based on	what kind of after-sales service should be offered	the received vehicle information
As a result, the original equipment manufacturer fails to effectively monitor the car condition.	fails to effectively monitor	the original equipment manufacturer	the car condition
Significantly, the vehicle information sent to the cloud platform is set by an original equipment manufacturer that manufactures the vehicle.	is sent to	the vehicle information	the cloud platform
Significantly, the vehicle information sent to the cloud platform is set by an original equipment manufacturer that manufactures the vehicle.	is set by	the vehicle information sent to the cloud platform	an original equipment manufacturer
Significantly, the vehicle information sent to the cloud platform is set by an original equipment manufacturer that manufactures the vehicle.	manufactures	an original equipment manufacturer	the vehicle
Solar power systems consist of multiple components, including the photovoltaic modules, mechanical and electrical connections and mountings and means of regulating or modifying the electrical output.	consist of	solar power systems	multiple components
Solar power systems consist of multiple components, including the photovoltaic modules, mechanical and electrical connections and mountings and means of regulating or modifying the electrical output.	include	multiple components	the photovoltaic modules
Solar power systems consist of multiple components, including the photovoltaic modules, mechanical and electrical connections and mountings and means of regulating or modifying the electrical output.	include	multiple components	mechanical and electrical connections
Solar power systems consist of multiple components, including the photovoltaic modules, mechanical and electrical connections and mountings and means of regulating or modifying the electrical output.	include	multiple components	mechanical and electrical mountings
Solar power systems consist of multiple components, including the photovoltaic modules, mechanical and electrical connections and mountings and means of regulating or modifying the electrical output.	include	multiple components	means of regulating or modifying the electrical output
The frame can support a plurality of rechargeable batteries, a battery management system, an inverter and a power outlet.	can support	the frame	a plurality of rechargeable batteries
The frame can support a plurality of rechargeable batteries, a battery management system, an inverter and a power outlet.	can support	the frame	a battery management system
The frame can support a plurality of rechargeable batteries, a battery management system, an inverter and a power outlet.	can support	the frame	an inverter
The frame can support a plurality of rechargeable batteries, a battery management system, an inverter and a power outlet.	can support	the frame	a power outlet
When the trailer is moving, the solar panels can be rotated so that they are vertically aligned with the back surfaces of the solar panels facing outward.	can be rotated	the solar panels	
When the trailer is moving, the solar panels can be rotated so that they are vertically aligned with the back surfaces of the solar panels facing outward.	are vertically aligned with	they	the back surfaces of the solar panels
When the trailer is moving, the solar panels can be rotated so that they are vertically aligned with the back surfaces of the solar panels facing outward.	face outward	the solar panels	
Once at the required location, the portable solar power system can be positioned to optimize the amount of sunlight exposure provided to the solar panels.	can be positioned to optimize	the portable solar power system	the amount of sunlight exposure
Once at the required location, the portable solar power system can be positioned to optimize the amount of sunlight exposure provided to the solar panels.	is provided to	the amount of sunlight exposure	the solar panels
When the solar panels stop producing power, the stored power in the batteries can be transmitted to the inverter and converted into AC power that is transmitted to the outlet.	stop producing	the solar panels	power
When the solar panels stop producing power, the stored power in the batteries can be transmitted to the inverter and converted into AC power that is transmitted to the outlet.	can be transmitted to	the stored power in the batteries	the inverter
When the solar panels stop producing power, the stored power in the batteries can be transmitted to the inverter and converted into AC power that is transmitted to the outlet.	can be converted into	the stored power in the batteries	AC power
When the solar panels stop producing power, the stored power in the batteries can be transmitted to the inverter and converted into AC power that is transmitted to the outlet.	is transmitted to	AC power	the outlet
The solar panels can then be rotated to be close to perpendicular to the arc of the sun across the sky.	can be rotated to be close to perpendicular to	the solar panels	the arc of the sun across the sky
The product design may give the portable solar power system the ability to maximize exposure to the sun regardless of latitude or seasonal variations.	may give the portable solar power system	the product design	the ability
The product design may give the portable solar power system the ability to maximize exposure to the sun regardless of latitude or seasonal variations.	is to maximize	the ability	exposure to the sun
The product design may give the portable solar power system the ability to maximize exposure to the sun regardless of latitude or seasonal variations.	is regardless of	the ability to maximize exposure to the sun	latitude
The product design may give the portable solar power system the ability to maximize exposure to the sun regardless of latitude or seasonal variations.	is regardless of	the ability to maximize exposure to the sun	seasonal variations
While an exemplary locking mechanism has been illustrated, in other embodiments, any other suitable rotational locking mechanism can be used.	has been illustrated	an exemplary locking mechanism	
While an exemplary locking mechanism has been illustrated, in other embodiments, any other suitable rotational locking mechanism can be used.	can be used	any other suitable rotational locking mechanism	
In larger portable solar power system such as buildings and remote water pumps, AC electrical power may usually be required.	may usually be required in	AC electrical power	larger portable solar power system
In larger portable solar power system such as buildings and remote water pumps, AC electrical power may usually be required.	is such as	larger portable solar power system	buildings
In larger portable solar power system such as buildings and remote water pumps, AC electrical power may usually be required.	is such as	larger portable solar power system	remote water pumps
Although the order filling apparatus and method have been described include various components, it is well understood that these components and the described configuration can be modified and rearranged in various other configurations.	have been described include	the order filling apparatus and method	various components
Although the order filling apparatus and method have been described include various components, it is well understood that these components and the described configuration can be modified and rearranged in various other configurations.	can be modified in	these components and the described configuration	various other configurations
Although the order filling apparatus and method have been described include various components, it is well understood that these components and the described configuration can be modified and rearranged in various other configurations.	can be rearranged in	these components and the described configuration	various other configurations
In an embodiment, the present invention provides a method for merging imprecisely localized traffic reports with precisely localized traffic data.	provides	the present invention	a method
In an embodiment, the present invention provides a method for merging imprecisely localized traffic reports with precisely localized traffic data.	is for merging	a method	imprecisely localized traffic reports
In an embodiment, the present invention provides a method for merging imprecisely localized traffic reports with precisely localized traffic data.	is for merging imprecisely localized traffic reports with	a method	precisely localized traffic data
Based on these functions and certain parameters, optimum, precise positions are found for traffic reports having imprecise position indications by solving an extremum problem.	are found for	optimum, precise positions	traffic reports
Based on these functions and certain parameters, optimum, precise positions are found for traffic reports having imprecise position indications by solving an extremum problem.	have	traffic reports	imprecise position indications
Based on these functions and certain parameters, optimum, precise positions are found for traffic reports having imprecise position indications by solving an extremum problem.	are found by solving	optimum, precise positions	an extremum problem
Based on these functions and certain parameters, optimum, precise positions are found for traffic reports having imprecise position indications by solving an extremum problem.	are found based on	optimum, precise positions	these functions and certain parameters
In this case, weighting factors gx are definable by a-priori knowledge of the quality of a source.	are definable by	weighting factors gx	a-priori knowledge of the quality of a source
The invention is defined solely with regard to the claims appended hereto, and equivalents of the recitations therein.	is defined solely with regard to	the invention	the claims appended hereto
The invention is defined solely with regard to the claims appended hereto, and equivalents of the recitations therein.	is defined solely with regard to	the invention	equivalents of the recitations therein
The real-time generation of traffic information for information or navigation services is usually based on multiple data sources for the purpose of achieving the best possible quality.	is for	the real-time generation of traffic information	information or navigation services
The real-time generation of traffic information for information or navigation services is usually based on multiple data sources for the purpose of achieving the best possible quality.	is usually based on	the real-time generation of traffic information	multiple data sources
The real-time generation of traffic information for information or navigation services is usually based on multiple data sources for the purpose of achieving the best possible quality.	is for the purpose of achieving	the real-time generation	the best possible quality
Embodiments of the invention provide optimum achievement of the data merging object in the case of incomplete information.	provide	embodiments of the invention	optimum achievement of the data merging object
Embodiments of the invention provide optimum achievement of the data merging object in the case of incomplete information.	is in the case of	the data merging object	incomplete information
Wherever the imprecisely localized report competes with lack of knowledge from the traffic situation estimate, the relevant portion of the report is taken as the end product.	competes with	the imprecisely localized report	lack of knowledge from the traffic situation estimate
Wherever the imprecisely localized report competes with lack of knowledge from the traffic situation estimate, the relevant portion of the report is taken as the end product.	is taken as	the relevant portion of the report	the end product
Substitutions of elements from one embodiment to another are also fully intended and contemplated.	are from one embodiment to	substitutions of elements	another
Substitutions of elements from one embodiment to another are also fully intended and contemplated.	are fully intended	substitutions of elements from one embodiment to another	
Substitutions of elements from one embodiment to another are also fully intended and contemplated.	are fully contemplated	substitutions of elements from one embodiment to another	
The method includes obtaining a plurality of possible positions (x) of the localized traffic reports having imprecise position indications.	includes obtaining	the method	a plurality of possible positions (x) of the localized traffic reports
The method includes obtaining a plurality of possible positions (x) of the localized traffic reports having imprecise position indications.	have	possible positions (x) of the localized traffic reports	imprecise position indications
Between the two junctions lie kilometers of highway and sensors report additional junctions--the position of the traffic disturbance is therefore very imprecisely determined.	is therefore very imprecisely determined	the position of the traffic disturbance	
Between the two junctions lie kilometers of highway and sensors report additional junctions--the position of the traffic disturbance is therefore very imprecisely determined.	is between	the position of the traffic disturbance	the two junctions lie kilometers of highway and sensors report additional junctions
Power plants are subject to stringent environmental monitoring and even an individual's automobile now carries extensive pollution control and abatement systems.	are subject to	power plants	stringent environmental monitoring
Power plants are subject to stringent environmental monitoring and even an individual's automobile now carries extensive pollution control and abatement systems.	now carries	an individual's automobile	extensive pollution control
Power plants are subject to stringent environmental monitoring and even an individual's automobile now carries extensive pollution control and abatement systems.	now carries	an individual's automobile	abatement systems
Often such laws simply prohibit diesel idling for more than a specified period of time, such as five minutes, unless one of a few certain exceptions occur.	simply prohibit	such laws	diesel idling
Often such laws simply prohibit diesel idling for more than a specified period of time, such as five minutes, unless one of a few certain exceptions occur.	simply prohibit diesel idling for	such laws	more than a specified period of time
Often such laws simply prohibit diesel idling for more than a specified period of time, such as five minutes, unless one of a few certain exceptions occur.	is such as	a specified period of time	five minutes
A database is provided that has idling regulation information stored therein based, at least, upon geographic location.	has	a database	idling regulation information stored therein
A database is provided that has idling regulation information stored therein based, at least, upon geographic location.	is based upon	a database having idling regulation information stored therein	geographic location
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	may take	this alert	the form of an indication
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	is audible, visual, or both	the form of an indication	
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	is provided via	an indication	an onboard display
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	is such as on	an onboard display	the dashboard of the vehicle
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	is such as	an onboard display	a user interface
This alert may take the form of an indication (audible, visual, or both) provided via an onboard display, such as on the dashboard of the vehicle or a user interface within the cab of vehicle alerting the driver of the potential violation.	alerts the driver of	a user interface within the cab of vehicle	the potential violation
In any event, the potential violation is identified and the driver of the vehicle, or other responsible party, is messaged or otherwise communicated with to address the threat.	is identified	the potential violation	
In any event, the potential violation is identified and the driver of the vehicle, or other responsible party, is messaged or otherwise communicated with to address the threat.	is messaged or otherwise communicated with to address	the driver of the vehicle	the threat
In any event, the potential violation is identified and the driver of the vehicle, or other responsible party, is messaged or otherwise communicated with to address the threat.	is messaged or otherwise communicated with to address	other responsible party	the threat
For example, one operator may be willing to risk minor fines with respect to a violation where another operator would simply want his or her vehicle shut down.	may be willing to risk	one operator	minor fines
For example, one operator may be willing to risk minor fines with respect to a violation where another operator would simply want his or her vehicle shut down.	are with respect to	minor fines	a violation
For example, one operator may be willing to risk minor fines with respect to a violation where another operator would simply want his or her vehicle shut down.	would simply want	another operator	his or her vehicle shut down
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	is at	an operator	the control center
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	can analyze	an operator	information received from the vehicles
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	is received from	information	the vehicles
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	is either real-time or historical	information from the vehicles	
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	can provide	an operator	reports based on the analysis
For example, an operator at the control center can analyze information received from the vehicles (either real-time or historical) and provide reports based on the analysis.	can provide reports based on	an operator	the analysis
Such actions can involve the driver ignoring the alarm, the driver acknowledging the alarm, the driver choosing to move the vehicle, or the driver choosing to shut the vehicle down.	can involve	such actions	the driver ignoring the alarm
Such actions can involve the driver ignoring the alarm, the driver acknowledging the alarm, the driver choosing to move the vehicle, or the driver choosing to shut the vehicle down.	can involve	such actions	the driver acknowledging the alarm
Such actions can involve the driver ignoring the alarm, the driver acknowledging the alarm, the driver choosing to move the vehicle, or the driver choosing to shut the vehicle down.	can involve	such actions	the driver choosing to move the vehicle
Such actions can involve the driver ignoring the alarm, the driver acknowledging the alarm, the driver choosing to move the vehicle, or the driver choosing to shut the vehicle down.	can involve	such actions	the driver choosing to shut the vehicle down
Instead, only information regarding potential and/or actual idling regulation violations can be communicated between the vehicle and communication center.	can be communicated between	information	the vehicle and communication center
Instead, only information regarding potential and/or actual idling regulation violations can be communicated between the vehicle and communication center.	regards	information	potential and/or actual idling regulation violations
Although the present invention has been described with reference to preferred embodiments, workers skilled in the art will recognize that changes may be made in form and detail without departing from the spirit and scope of the invention.	has been described with reference to	the present invention	preferred embodiments
Although the present invention has been described with reference to preferred embodiments, workers skilled in the art will recognize that changes may be made in form and detail without departing from the spirit and scope of the invention.	will recognize that	workers skilled in the art	changes may be made in form and detail without departing from the spirit and scope of the invention
Although the present invention has been described with reference to preferred embodiments, workers skilled in the art will recognize that changes may be made in form and detail without departing from the spirit and scope of the invention.	may be made in form and detail without departing from	changes	the spirit of the invention
Although the present invention has been described with reference to preferred embodiments, workers skilled in the art will recognize that changes may be made in form and detail without departing from the spirit and scope of the invention.	may be made in form and detail without departing from	changes	the scope of the invention
Arrangements are proposed through which a driver of a vehicle in such a platoon may allow the throttle and the brakes of the vehicle to be handled automatically.	is in	a vehicle	such a platoon
Arrangements are proposed through which a driver of a vehicle in such a platoon may allow the throttle and the brakes of the vehicle to be handled automatically.	may allow	a driver of a vehicle	the throttle of the vehicle to be handled automatically
Arrangements are proposed through which a driver of a vehicle in such a platoon may allow the throttle and the brakes of the vehicle to be handled automatically.	may allow	a driver of a vehicle	the brakes of the vehicle to be handled automatically
According to the latter concept; each vehicle will depending on its state and the state of the neighboring vehicle utilize a control strategy to follow its movements and maintain the platoon.	will depending on	each vehicle	its state
According to the latter concept; each vehicle will depending on its state and the state of the neighboring vehicle utilize a control strategy to follow its movements and maintain the platoon.	utilize a control strategy to follow	the state of the neighboring vehicle	its movements
According to the latter concept; each vehicle will depending on its state and the state of the neighboring vehicle utilize a control strategy to follow its movements and maintain the platoon.	utilize a control strategy to maintain	the state of the neighboring vehicle	the platoon
The following vehicle includes a correcting unit for correcting the received control variable data depending upon the type of the front running vehicle and the type of the following vehicle.	includes	the following vehicle	a correcting unit
The following vehicle includes a correcting unit for correcting the received control variable data depending upon the type of the front running vehicle and the type of the following vehicle.	is for correcting	a correcting unit	the received control variable data
The following vehicle includes a correcting unit for correcting the received control variable data depending upon the type of the front running vehicle and the type of the following vehicle.	is depending upon	control variable data	the type of the front running vehicle
The following vehicle includes a correcting unit for correcting the received control variable data depending upon the type of the front running vehicle and the type of the following vehicle.	is depending upon	control variable data	the type of the following vehicle
Embodiments herein aim to provide an apparatus for lateral control of a host vehicle during travel in a vehicle platoon.	aim to provide an apparatus for	embodiments herein	lateral control of a host vehicle
Embodiments herein aim to provide an apparatus for lateral control of a host vehicle during travel in a vehicle platoon.	is during	an apparatus for lateral control of a host vehicle	travel in a vehicle platoon
Further embodiments herein aim to provide a method for lateral control of a host vehicle during travel in a vehicle platoon.	aim to provide a method for	further embodiments herein	lateral control of a host vehicle
Further embodiments herein aim to provide a method for lateral control of a host vehicle during travel in a vehicle platoon.	is during	a method for lateral control of a host vehicle	travel in  a vehicle platoon
The controller may include a microprocessor, microcontroller, programmable digital signal processor (DSP) or other programmable device.	may include	the controller	a microcontroller
The controller may include a microprocessor, microcontroller, programmable digital signal processor (DSP) or other programmable device.	may include	the controller	a programmable digital signal processor (DSP)
The controller may include a microprocessor, microcontroller, programmable digital signal processor (DSP) or other programmable device.	may include	the controller	other programmable device
The controller may include a microprocessor, microcontroller, programmable digital signal processor (DSP) or other programmable device.	is abbreviated as	programmable digital signal processor	DSP
It is to note that in linear system theory any signal can be described as a combination of sinus signals, hence the generality of the result.	can be described as	any signal	a combination of sinus signals
It is to note that in linear system theory any signal can be described as a combination of sinus signals, hence the generality of the result.	can be described as a combination of sinus signals in	any signal	linear system theory
For example, it is expressly intended that all combinations of those elements and/or method steps which perform substantially the same function in substantially the same way to achieve the same results are equivalent.	are equivalent	all combinations of those elements and/or method steps	
For example, it is expressly intended that all combinations of those elements and/or method steps which perform substantially the same function in substantially the same way to achieve the same results are equivalent.	perform substantially	those elements and/or method steps	the same function in substantially the same way
For example, it is expressly intended that all combinations of those elements and/or method steps which perform substantially the same function in substantially the same way to achieve the same results are equivalent.	perform substantially the same function in substantially the same way to achieve	those elements and/or method steps	the same results
The front running vehicle not only controls its own movements on the basis of the control variable data but also transmits them to a following vehicle.	not only controls its own movements on the basis of	the front running vehicle	the control variable data
The front running vehicle not only controls its own movements on the basis of the control variable data but also transmits them to a following vehicle.	but also transmits them to	the front running vehicle	a following vehicle
The distance would typically be dependent of velocity, since higher velocities require larger safety-distances.	would typically be dependent of	the distance	velocity
The distance would typically be dependent of velocity, since higher velocities require larger safety-distances.	require	higher velocities	larger safety-distances
Each such layer is designed to accomplish a certain objective and each such layer requires a certain format of data.	is designed to accomplish	each such layer	a certain objective
Each such layer is designed to accomplish a certain objective and each such layer requires a certain format of data.	requires	ach such layer	a certain format of data
These extra bytes are overhead to the data being transferred across the air interface and in many situations is excessive, particularly for low data rate transfers.	are overhead to	these extra bytes	the data
These extra bytes are overhead to the data being transferred across the air interface and in many situations is excessive, particularly for low data rate transfers.	is being transferred across	the data	the air interface
